date,day,month,year,Invoice No.,type,vendor,size,quantity,destination,LKR per USD,USD per qty,Total Value USD,Total Value LKR
12/2/2022,12,2,2022,0.737634945,S,ONE,20,1,OSAKA,203,573,573,116319
14/02/2022,14,2,2022,0.502155305,C,ONE,20,8,SHANGHAI,203,148,1184,240352
14/02/2022,14,2,2022,0.961028593,C,ONE,20,1,SHANGHAI,203,148,148,30044
20/02/2022,20,2,2022,0.507799422,C,DELMEGE,20,1,SHANGHAI,,175,175,
20/02/2022,20,2,2022,0.483656828,C,DELMEGE,20,1,SHANGHAI,,175,175,
22/02/2022,21,2,2022,0.327109814,C,ONE,20,1,QINGDAO,203,148,148,30044
21/02/2022,21,2,2022,0.116670173,C,ONE,20,2,HO CHI MINH,203,198,396,80388
21/02/2022,21,2,2022,0.783028771,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.708292486,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.825385589,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.713554568,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.664879966,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.353536326,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.058791085,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.465983231,C,ONE,20,1,SINGAPORE,203,323,323,65569
21/02/2022,21,2,2022,0.377661691,C,ONE,20,7,NAGOYA,203,173,1211,245833
21/02/2022,21,2,2022,0.462826396,C,ONE,20,1,NAGOYA,203,173,173,35119
21/02/2022,21,2,2022,0.890894532,C,ONE,20,1,XIAMEN,20,348,348,70644
22/02/2022,22,2,2022,0.823283663,C,ONE,40,4,QINGDAO,203,246,984,199752
23/02/2022,23,2,2022,0.861830792,C,ONE,20,4,SHANGHAI,203,148,592,120176
23/02/2022,23,2,2022,0.453177942,C,ONE,40,4,SHANGHAI,203,246,984,199752
23/02/2022,23,2,2022,0.135418974,C,ONE,20,2,SHANGHAI,203,148,296,60088
23/02/2022,23,2,2022,0.598061935,C,ONE,40,1,SHANGHAI,203,246,246,49938
23/02/2022,23,2,2022,0.652535368,C,ONE,20,1,SHANGHAI,203,148,148,30044
9/3/2022,9,3,2022,0.097973008,C,ONE,20,2,HO CHI MINH,203,198,396,80388
9/3/2022,9,3,2022,0.208593107,C,ONE,20,2,HO CHI MINH,203,198,396,80388
9/3/2022,9,3,2022,0.637042357,C,ONE,20,1,HO CHI MINH,203,198,198,40194
9/3/2022,9,3,2022,0.730259126,C,ONE,20,5,SINGAPORE,203,323,1615,327845
9/3/2022,9,3,2022,0.451324375,C,ONE,20,1,MANILA,203,348,348,70644
9/3/2022,9,3,2022,0.118323496,C,ONE,20,7,NAGOYA,203,173,1211,245833
9/3/2022,9,3,2022,0.477305525,C,ONE,20,1,NAGOYA,203,173,173,35119
16/03/2022,16,3,2022,0.876745941,C,ONE,20,2,QINGDAO,260,148,296,76960
16/03/2022,16,3,2022,0.335395967,C,ONE,20,1,TAICHUNG CITY,260,498,498,129480
21/03/2022,21,3,2022,0.821533822,C,ONE,20,1,HO CHI MINH,260,198,198,51480
21/03/2022,21,3,2022,0.163838932,C,ONE,20,1,HO CHI MINH,260,198,198,51480
21/03/2022,21,3,2022,0.805452053,C,ONE,20,2,HO CHI MINH,260,198,396,102960
21/03/2022,21,3,2022,0.180592741,C,ONE,20,1,HO CHI MINH,260,198,198,51480
21/03/2022,21,3,2022,0.078133959,C,ONE,20,2,SINGAPORE,260,323,646,167960
21/03/2022,21,3,2022,0.302448242,C,ONE,20,1,NAGOYA,260,173,173,44980
21/03/2022,21,3,2022,0.335558469,C,ONE,20,1,NAGOYA,260,173,173,44980
5/4/2022,5,4,2022,0.046164329,C,ONE,20,1,QINGDAO,307.7891,148,148,45552.79
5/4/2022,5,4,2022,0.297922307,C,ONE,40,4,QINGDAO,307.7891,246,984,302864.47
6/4/2022,6,4,2022,0.817836859,C,ONE,20,3,HO CHI MINH,307.7891,198,594,182826.73
6/4/2022,6,4,2022,0.830011709,C,ONE,20,2,HO CHI MINH,307.7891,198,396,121884.48
6/4/2022,6,4,2022,0.309399963,C,ONE,20,1,HO CHI MINH,307.7891,198,198,60942.24
6/4/2022,6,4,2022,0.435132296,C,ONE,20,2,HO CHI MINH,307.7891,198,396,121884.48
6/4/2022,6,4,2022,0.552135512,C,ONE,20,0.5,HO CHI MINH,307.7891,198,99,30471.12
6/4/2022,6,4,2022,0.77334282,C,ONE,20,0.5,HO CHI MINH,307.7891,198,99,30471.12
6/4/2022,6,4,2022,0.086830094,C,ONE,20,1,HO CHI MINH,307.7891,198,198,60942.24
6/4/2022,6,4,2022,0.418635053,C,ONE,20,1,HO CHI MINH,307.7891,198,198,60942.24
6/4/2022,6,4,2022,0.448809528,C,ONE,20,3,HO CHI MINH,307.7891,198,594,182826.73
6/4/2022,6,4,2022,0.552114974,C,ONE,20,1,HO CHI MINH,307.7891,198,198,60942.24
6/4/2022,6,4,2022,0.851961539,C,ONE,20,3,NAGOYA,307.7891,173,519,159742.54
6/4/2022,6,4,2022,0.691941166,C,ONE,20,4,NAGOYA,307.7891,173,692,212990.06
6/4/2022,6,4,2022,0.241166763,C,ONE,20,2,SINGAPORE,307.7891,323,646,198831.76
10/4/2022,10,4,2022,0.351377783,C,DELMEGE,20,5,SHANGHAI,,150,750,
10/4/2022,10,4,2022,0.676384523,C,DELMEGE,20,2,SHANGHAI,,150,300,
10/4/2022,10,4,2022,0.208100085,C,DELMEGE,40,3,SHANGHAI,,300,900,
12/4/2022,12,4,2022,0.717809439,C,ONE,20,3,NAGOYA,,184,552,
12/4/2022,12,4,2022,0.675902031,C,ONE,20,2,NAGOYA,,184,368,
12/4/2022,12,4,2022,0.689988368,C,ONE,20,3,SINGAPORE,,334,1002,
12/4/2022,12,4,2022,0.455075601,C,ONE,20,1,SINGAPORE,,334,334,
12/4/2022,12,4,2022,0.788576523,S,ONE,20,1,VALENCIA,,4986,4986,
20/04/2022,20,4,2022,0.430374657,C,ONE,20,5,HO CHI MINH,,209,1045,
20/04/2022,20,4,2022,0.667931703,C,ONE,20,1,HO CHI MINH,,209,209,
20/04/2022,20,4,2022,0.366265409,C,ONE,20,2,HO CHI MINH,,209,418,
20/04/2022,20,4,2022,0.743032416,C,ONE,20,2,HO CHI MINH,,209,418,
20/04/2022,20,4,2022,0.125238315,C,ONE,20,2,HO CHI MINH,,209,418,
20/04/2022,20,4,2022,0.549330202,C,ONE,20,1,SINGAPORE,,334,334,
23/04/2022,23,4,2022,0.614521885,C,ONE,20,1,SINGAPORE,195.21,201,201,39237.21
23/04/2022,23,4,2022,0.882595443,C,ONE,20,1,SINGAPORE,195.21,201,201,39237.21
25/04/2022,25,4,2022,0.734394608,C,ONE,20,1,PUSAN,195.21,351,351,68518.71
25/04/2022,25,4,2022,0.414723915,C,DELMEGE,20,2,SHANGHAI,,150,300,
25/04/2022,25,4,2022,0.636509333,C,DELMEGE,40,1,SHANGHAI,,300,300,
25/04/2022,25,4,2022,0.995554263,C,ONE,20,1,SINGAPORE,195.21,201,201,39237.21
27/04/2022,27,4,2022,0.140002381,C,ONE,20,1,HO CHI MINH,,209,209,
27/04/2022,27,4,2022,0.168748854,C,ONE,20,1,HO CHI MINH,,209,209,
27/04/2022,27,4,2022,0.93234051,C,ONE,20,4,HO CHI MINH,,209,836,
27/04/2022,27,4,2022,0.167039982,C,ONE,20,2,HO CHI MINH,,209,418,
27/04/2022,27,4,2022,0.993078625,C,ONE,20,0.14,HO CHI MINH,,209,29.26,
27/04/2022,27,4,2022,0.554375305,C,ONE,20,0.86,HO CHI MINH,,209,179.74,
27/04/2022,27,4,2022,0.357258527,C,ONE,20,2,HO CHI MINH,,209,418,
27/04/2022,27,4,2022,0.979724885,C,ONE,20,2,NAGOYA,,184,368,
3/5/2022,3,5,2022,0.315769637,C,ONE,20,1,QINGDAO,,159,159,
10/5/2022,10,5,2022,0.592170141,C,ONE,20,3,HO CHI MINH,,209,627,
10/5/2022,10,5,2022,0.902937695,C,ONE,20,1,HO CHI MINH,,209,209,
10/5/2022,10,5,2022,0.867097182,C,ONE,20,1,HO CHI MINH,,209,209,
10/5/2022,10,5,2022,0.802027872,C,ONE,20,2,HO CHI MINH,,209,418,
10/5/2022,10,5,2022,0.810615808,C,ONE,20,1,HO CHI MINH,,209,209,
10/5/2022,10,5,2022,0.070292942,C,ONE,20,1,HO CHI MINH,,209,209,
10/5/2022,10,5,2022,0.286050605,C,ONE,20,1,HO CHI MINH,,209,209,
10/5/2022,10,5,2022,0.722067656,C,ONE,20,2,HO CHI MINH,,209,418,
10/5/2022,10,5,2022,0.46927184,C,ONE,20,2,HO CHI MINH,,209,418,
10/5/2022,10,5,2022,0.02642574,C,ONE,20,1,PUSAN,,384,384,
10/5/2022,10,5,2022,0.564649355,C,ONE,20,1,MANILA,,359,359,
10/5/2022,10,5,2022,0.855476266,C,ONE,20,2,NAGOYA,,184,368,
10/5/2022,10,5,2022,0.304023924,C,ONE,40,1,NAGOYA,,318,318,
10/5/2022,10,5,2022,0.221996841,C,ONE,40,1,NAGOYA,,318,318,
10/5/2022,10,5,2022,0.335130941,C,ONE,40,1,NAGOYA,,318,318,
10/5/2022,10,5,2022,0.451638016,C,ONE,20,1,XIAMEN,,359,359,
10/5/2022,10,5,2022,0.353199228,C,ONE,20,1,JAKARTA,,334,334,
11/5/2022,11,5,2022,0.556904104,C,ONE,40,2,QINGDAO,,268,536,
12/5/2022,12,5,2022,0.945606399,C,ONE,40,1,QINGDAO,,268,268,
16/05/2022,16,5,2022,0.785431667,S,ONE,40,1,ALGECIRAS,,11672,11672,
16/05/2022,16,5,2022,0.748231067,C,ONE,20,3,SHANGHAI,,159,477,
16/05/2022,16,5,2022,0.046055337,C,ONE,40,2,SHANGHAI,,268,536,
16/05/2022,16,5,2022,0.459200077,C,ONE,20,2,SHANGHAI,,159,318,
16/05/2022,16,5,2022,0.167275044,C,ONE,20,1,SHANGHAI,,159,159,
16/05/2022,16,5,2022,0.435324637,C,ONE,20,1,SHANGHAI,,159,159,
16/05/2022,16,5,2022,0.637504114,S,ONE,20,1,VALENCIA,,4986,4986,
18/05/2022,18,5,2022,0.549942255,C,ONE,40,1,SHANGHAI,,268,268,
19/05/2022,19,5,2022,0.176054827,C,ONE,20,1,SHANGHAI,201.95,126,1266,25445.7
19/05/2022,19,5,2022,0.197676018,C,ONE,20,1,NAGOYA,,184,184,
26/05/2022,26,5,2022,0.602548537,C,DELMEGE,20,1,HO CHI MINH,,500,500,
31/05/2022,31,5,2022,0.09663863,C,ONE,20,1,SHANGHAI,,159,159,
31/05/2022,31,5,2022,0.970012714,C,ONE,20,2,SHANGHAI,,159,318,
1/6/2022,1,6,2022,0.782298406,S,MCLARENS,20,1,OSAKA,365.09,1100,1100,401599
2/6/2022,2,6,2022,0.85173936,C,ONE,40,2,SHANGHAI,,268,536,
3/6/2022,3,6,2022,0.253906177,C,DELMEGE,20,1,SINGAPORE,,100,100,
3/6/2022,3,6,2022,0.826178037,S,ONE,20,1,VALENCIA,,4986,4986,
9/6/2022,9,6,2022,0.950513425,S,ONE,20,1,BANGKOK,,134,134,
12/6/2022,12,6,2022,0.388904269,C,ONE,20,1,SHANGHAI,,159,159,
12/6/2022,12,6,2022,0.252029623,C,ONE,40,2,SHANGHAI,,443,886,
12/6/2022,12,6,2022,0.249014796,C,ONE,20,1,SHANGHAI,,159,159,
12/6/2022,12,6,2022,0.734233324,C,ONE,20,2,SHANGHAI,,159,318,
12/6/2022,12,6,2022,0.576843926,C,ONE,40,1,SHANGHAI,,443,443,
13/06/2022,13,6,2022,0.998140062,C,ONE,20,8,SINGAPORE,,209,1672,
13/06/2022,13,6,2022,0.290496356,C,ONE,20,6,NAGOYA,,284,1704,
13/06/2022,13,6,2022,0.273664192,C,ONE,20,3,NAGOYA,,284,852,
15/06/2022,15,6,2022,0.845353054,S,ONE,20,1,VALENCIA,,4986,4986,
19/06/2022,19,6,2022,0.992499056,C,ONE,20,1,PUSAN,,284,284,
19/06/2022,19,6,2022,0.418759469,C,ONE,20,1,JAKARTA,,469,469,
20/06/2022,20,6,2022,0.565457817,S,ONE,20,1,CORK,,6860,6860,
20/06/2022,20,6,2022,0.11814018,C,ONE,40,1,MANILA,,1368,1368,
20/06/2022,20,6,2022,0.904622657,C,ONE,40,1,MANILA,,1368,1368,
20/06/2022,20,6,2022,0.527836418,C,ONE,40,1,PUSAN,,518,518,
20/06/2022,20,6,2022,0.470840872,C,ONE,20,1,PUSAN,,284,284,
20/06/2022,20,6,2022,0.70597516,C,ONE,40,1,PUSAN,,518,518,
20/06/2022,20,6,2022,0.689429977,C,ONE,20,1,SINGAPORE,,209,209,
20/06/2022,20,6,2022,0.299679311,C,ONE,20,1,NAGOYA,,284,284,
20/06/2022,20,6,2022,0.328923377,C,ONE,20,2,NAGOYA,,284,568,
20/06/2022,20,6,2022,0.36719686,C,ONE,40,1,NAGOYA,,443,443,
20/06/2022,20,6,2022,0.122671852,S,ONE,20,1,TOKYO,,384,384,
21/06/2022,21,6,2022,0.433139213,C,ONE,20,1,HO CHI MINH,,334,334,
21/06/2022,21,6,2022,0.417961057,C,ONE,20,1,HO CHI MINH,,334,334,
21/06/2022,21,6,2022,0.866847967,C,ONE,20,2,HO CHI MINH,,334,668,
21/06/2022,21,6,2022,0.725570981,C,ONE,20,2,HO CHI MINH,,334,668,
21/06/2022,21,6,2022,0.981902482,C,ONE,40,1,PUSAN,,518,518,
21/06/2022,21,6,2022,0.960428173,C,ONE,20,1,PORT KLANG,,159,159,
22/06/2022,22,6,2022,0.287583959,C,ONE,20,3,HO CHI MINH,,334,1002,
22/06/2022,22,6,2022,0.031451858,C,ONE,20,1,HO CHI MINH,,334,334,
22/06/2022,22,6,2022,0.280708229,C,ONE,20,1,HO CHI MINH,,334,334,
22/06/2022,22,6,2022,0.001264774,C,ONE,20,2,HO CHI MINH,,334,668,
22/06/2022,22,6,2022,0.361286452,C,ONE,20,1,HO CHI MINH,,334,334,
22/06/2022,22,6,2022,0.019396676,C,ONE,20,1,NAGOYA,,284,284,
22/06/2022,22,6,2022,0.574820114,C,ONE,20,1,NAGOYA,,284,284,
25/06/2022,25,6,2022,0.072029626,S,MCLARENS,20,1,OSAKA,365.12,1200,1200,438144
27/06/2022,27,6,2022,0.582231254,C,ONE,40,1,SHANGHAI,,443,443,
27/06/2022,27,6,2022,0.844908254,C,ONE,20,1,SHANGHAI,,159,159,
28/06/2022,28,6,2022,0.343766647,C,ONE,40,3,QINGDAO,,393,1179,
30/06/2022,30,6,2022,0.44558945,C,ONE,20,2,SINGAPORE,,209,418,
30/06/2022,30,6,2022,0.1484805,C,ONE,20,1,SINGAPORE,,209,209,
30/06/2022,30,6,2022,0.809000349,C,ONE,20,1,SINGAPORE,,209,209,
10/7/2022,10,7,2022,0.737533624,S,ONE,40,1,ALGECIRAS,,11848,11848,
11/7/2022,11,7,2022,0.615642997,C,ONE,20,4,HO CHI MINH,,1464,1464,
11/7/2022,11,7,2022,0.477451527,C,ONE,20,2,HO CHI MINH,,732,732,
11/7/2022,11,7,2022,0.567314264,C,ONE,20,2,HO CHI MINH,,732,732,
11/7/2022,11,7,2022,0.100857482,C,ONE,20,1,HO CHI MINH,,366,366,
11/7/2022,11,7,2022,0.206751263,C,ONE,20,1,HO CHI MINH,,366,366,
11/7/2022,11,7,2022,0.035824199,C,ONE,20,1,HO CHI MINH,,366,366,
11/7/2022,11,7,2022,0.962944186,C,ONE,20,1,HO CHI MINH,,366,366,
11/7/2022,11,7,2022,0.467578081,C,ONE,20,1,HO CHI MINH,,366,366,
11/7/2022,11,7,2022,0.337171017,C,ONE,20,2,HO CHI MINH,,732,732,
11/7/2022,11,7,2022,0.019514408,C,ONE,20,1,NAGOYA,,316,316,
11/7/2022,11,7,2022,0.966177336,C,ONE,40,1,NAGOYA,,507,507,
11/7/2022,11,7,2022,0.733126359,C,ONE,20,1,NAGOYA,,316,316,
11/7/2022,11,7,2022,0.844753667,C,ONE,20,1,NAGOYA,,316,316,
11/7/2022,11,7,2022,0.914540238,S,ONE,20,1,TOKYO,,416,416,
11/7/2022,11,7,2022,0.956112628,C,ONE,20,1,YOKOHAMA,,516,516,
12/7/2022,12,7,2022,0.777313243,C,ONE,20,2,QINGDAO,,181,362,
12/7/2022,12,7,2022,0.526415694,C,ONE,40,3,QINGDAO,,457,1371,
19/07/2022,19,7,2022,0.105726459,C,ONE,20,1,QINGDAO,,181,181,
21/07/2022,21,7,2022,0.279333881,C,ONE,20,3,NAGOYA,,316,948,
21/07/2022,21,7,2022,0.925093225,C,ONE,40,1,NAGOYA,,507,507,
21/07/2022,21,7,2022,0.061839968,C,ONE,20,2,NAGOYA,,316,632,
21/07/2022,21,7,2022,0.837449065,S,ONE,40,1,VALENCIA,,8698,8698,
21/07/2022,21,7,2022,0.954555453,S,ONE,20,1,KOBE,,266,266,
22/07/2022,22,7,2022,0.704321599,C,ONE,20,2,HO CHI MINH,,366,732,
22/07/2022,22,7,2022,0.59044538,C,ONE,20,2,HO CHI MINH,,366,732,
22/07/2022,22,7,2022,0.127503458,C,ONE,20,2,HO CHI MINH,,366,732,
22/07/2022,22,7,2022,0.739681754,C,ONE,20,1,HO CHI MINH,,366,366,
25/07/2022,25,7,2022,0.30825464,C,ONE,40,1,SHANGHAI,,990,990,
25/07/2022,25,7,2022,0.108854776,C,ONE,20,1,SHANGHAI,,620,620,
25/07/2022,25,7,2022,0.902789491,C,ONE,40,1,SHANGHAI,,990,990,
30/07/2022,30,7,2022,0.789754294,C,ONE,20,2,NAGOYA,,316,632,
30/07/2022,30,7,2022,0.637620122,C,ONE,40,1,NAGOYA,,507,507,
30/07/2022,30,7,2022,0.884946551,C,ONE,20,1,NAGOYA,,316,316,
2/8/2022,2,8,2022,0.77928624,C,DELMEGE,20,4,SHANGHAI,,200,800,
2/8/2022,2,8,2022,0.156093093,C,DELMEGE,40,2,SHANGHAI,,350,700,
3/8/2022,3,8,2022,0.139660814,S,CMACGM,20,1,CORK,,5352,5352,
3/8/2022,3,8,2022,0.239513977,C,CMACGM,40,1,ROTTERDAM,,7000,7000,
4/8/2022,4,8,2022,0.308321938,C,ONE,40,1,QINGDAO,,457,457,
5/8/2022,5,8,2022,0.270359024,C,ONE,20,3,HO CHI MINH,,366,1098,
5/8/2022,5,8,2022,0.817446345,C,ONE,20,3,HO CHI MINH,,366,1098,
5/8/2022,5,8,2022,0.103859195,C,ONE,20,2,HO CHI MINH,,366,732,
5/8/2022,5,8,2022,0.438836862,C,ONE,20,2,HO CHI MINH,,366,732,
5/8/2022,5,8,2022,0.825607357,C,ONE,20,2,HO CHI MINH,,366,732,
5/8/2022,5,8,2022,0.932271779,C,ONE,20,2,HO CHI MINH,,366,732,
5/8/2022,5,8,2022,0.362211478,C,ONE,20,0.5,HO CHI MINH,,366,183,
5/8/2022,5,8,2022,0.005763472,C,ONE,20,0.5,HO CHI MINH,,366,183,
5/8/2022,5,8,2022,0.663713841,C,ONE,20,1,HO CHI MINH,,366,366,
9/8/2022,9,8,2022,0.80213469,C,ONE,20,2,NAGOYA,,316,632,
11/8/2022,11,8,2022,0.682482835,C,ONE,20,2,HO CHI MINH,,366,732,
11/8/2022,11,8,2022,0.208220921,C,ONE,20,1,HO CHI MINH,,366,366,
11/8/2022,11,8,2022,0.533470714,C,ONE,20,2,HO CHI MINH,,366,732,
11/8/2022,11,8,2022,0.660055702,C,ONE,20,2,NAGOYA,,316,632,
11/8/2022,11,8,2022,0.761256569,C,ONE,20,7,SINGAPORE,,241,1687,
11/8/2022,11,8,2022,0.462142513,S,ONE,20,1,TOKYO,,416,416,
11/8/2022,11,8,2022,0.357438247,C,ONE,40,4,YOKOHAMA,,632,2528,
15/08/2022,15,8,2022,0.412677526,C,ONE,20,1,SHANGHAI,,191,191,
16/08/2022,16,8,2022,0.89641005,C,ONE,20,4,SHANGHAI,,191,764,
16/08/2022,16,8,2022,0.603375625,C,ONE,40,2,SHANGHAI,,507,1014,
16/08/2022,16,8,2022,0.250884291,C,ONE,20,1,SHANGHAI,,191,191,
16/08/2022,16,8,2022,0.122180328,C,ONE,40,3,SHANGHAI,,507,1521,
16/08/2022,16,8,2022,0.659596342,C,ONE,20,1,NEW YORK,,8040,8040,
19/08/2022,19,8,2022,0.47964054,C,ONE,20,1,QINGDAO,,181,181,
22/08/2022,22,8,2022,0.863408845,C,ONE,20,2,NAGOYA,,316,632,
22/08/2022,22,8,2022,0.461271204,C,ONE,20,1,NAGOYA,,316,316,
23/08/2022,23,8,2022,0.737414775,S,ONE,20,1,VALENCIA,,4874,4874,
23/08/2022,23,8,2022,0.962120341,S,CMACGM,20,1,CORK,,5852,5852,
24/08/2022,24,8,2022,0.243535436,S,CMACGM,20,1,CORK,,5852,5852,
25/08/2022,25,8,2022,0.197979049,C,ONE,20,2,NAGOYA,,316,632,
25/08/2022,25,8,2022,0.862594583,C,ONE,20,1,NAGOYA,,316,316,
25/08/2022,25,8,2022,0.944966619,C,ONE,40,1,QINGDAO,,457,457,
25/08/2022,25,8,2022,0.744033238,C,ONE,20,1,MANILA,,786,786,
25/08/2022,25,8,2022,0.715555339,C,ONE,20,1,QINGDAO,,181,181,
26/08/2022,26,8,2022,0.379967894,C,COSCO,40,1,LOS ANGELES,,64,64,23655.08
29/08/2022,29,8,2022,0.181935302,C,ONE,20,1,NAGOYA,,316,316,
29/08/2022,29,8,2022,0.440181376,C,ONE,20,3,NAGOYA,,316,948,
29/08/2022,29,8,2022,0.675462119,C,ONE,20,1,SINGAPORE,,241,241,
29/08/2022,29,8,2022,0.061804328,S,ONE,20,1,TOKYO,,416,416,
29/08/2022,29,8,2022,0.476596246,S,ONE,20,1,HONG KONG,,266,266,
29/08/2022,29,8,2022,0.555916797,C,ONE,40,5,YOKOHAMA,,632,3160,
1/9/2022,1,9,2022,0.347447231,C,ONE,40,1,QINGDAO,,457,457,
5/9/2022,5,9,2022,0.393753643,C,ONE,40,2,SHANGHAI,,350,700,
5/9/2022,5,9,2022,0.119443088,C,ONE,40,1,SHANGHAI,,350,350,
5/9/2022,5,9,2022,0.615615247,S,CMACGM,20,1,CORK,,5852,5852,
7/9/2022,7,9,2022,0.155611922,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.901824792,C,ONE,20,4,HO CHI MINH,,366,1464,
7/9/2022,7,9,2022,0.484396938,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.418302422,C,ONE,20,1,HO CHI MINH,,366,366,
7/9/2022,7,9,2022,0.719619332,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.084812562,C,ONE,20,3,HO CHI MINH,,366,1098,
7/9/2022,7,9,2022,0.940850047,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.516178235,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.822846906,C,ONE,20,1,HO CHI MINH,,366,366,
7/9/2022,7,9,2022,0.728231979,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.763321721,C,ONE,20,1,HO CHI MINH,,366,366,
7/9/2022,7,9,2022,0.549891017,C,ONE,20,2,HO CHI MINH,,366,732,
7/9/2022,7,9,2022,0.545616107,C,ONE,20,6,YOKOHAMA,,466,2796,
7/9/2022,7,9,2022,0.4584244,C,ONE,20,1,YOKOHAMA,,466,466,
9/9/2022,9,9,2022,0.461754482,C,ONE,20,1,NAGOYA,,366,366,
9/9/2022,9,9,2022,0.71186381,C,ONE,40,3,NAGOYA,,832,2496,
9/9/2022,9,9,2022,0.470100582,C,ONE,20,3,SINGAPORE,,266,798,
9/9/2022,9,9,2022,0.727992213,S,ONE,20,0.05,SHIMIZU,,1016,50.8,
9/9/2022,9,9,2022,0.613831735,S,ONE,20,0.95,SHIMIZU,,1016,965.2,
9/9/2022,9,9,2022,0.527985675,S,ONE,20,1,HONG KONG,,266,266,
9/9/2022,9,9,2022,0.242110501,C,ONE,40,1,YOKOHAMA,,632,632,
13/09/2022,13,9,2022,0.10568392,S,CMACGM,20,1,CORK,,5852,5852,
13/09/2022,13,9,2022,0.825849242,C,CMACGM,40,1,ROTTERDAM,,6524,6524,
19/09/2022,19,9,2022,0.191805442,C,ONE,20,2,NAGOYA,,366,732,
19/09/2022,19,9,2022,0.819494738,C,ONE,20,1,NAGOYA,,366,366,
19/09/2022,19,9,2022,0.276946366,C,ONE,40,1,NAGOYA,,507,507,
19/09/2022,19,9,2022,0.640819259,C,ONE,20,1,SINGAPORE,,266,266,
19/09/2022,19,9,2022,0.77411029,C,ONE,20,4,YOKOHAMA,,466,1864,
20/09/2022,20,9,2022,0.232465979,C,ONE,40,1,SHANGHAI,,350,350,
21/09/2022,21,9,2022,0.369990255,C,ONE,20,1,QINGDAO,,266,266,
22/09/2022,22,9,2022,0.168693724,S,ONE,20,1,HAMBURG,,4699,4699,
23/09/2022,23,9,2022,0.528083042,C,ONE,20,2,SHANGHAI,,191,382,
23/09/2022,23,9,2022,0.637716908,C,ONE,40,1,SHANGHAI,,432,432,
23/09/2022,23,9,2022,0.284754076,C,ONE,20,1,SHANGHAI,,191,191,
